"Y","d1","d2","intercept","age","Z","W"
4.48577559008038,1,0,1,59.1334024103927,0,0
3.83023580854153,1,0,1,48.0751265303327,0,1
3.37038201592376,1,0,1,43.513334714635,0,0
4.56262132017378,0,0,1,47.432437998253,0,0
3.7800962050015,1,0,1,50.0883397376313,1,1
3.3590437721479,0,0,1,56.1813369569882,0,1
5.32768903533588,1,0,1,51.9029593981902,0,0
5.59986610966987,1,0,1,53.7964048200167,0,0
3.97336564216312,1,0,1,39.6863986095911,0,0
4.80803740489138,1,0,1,46.9800796213472,0,0
3.49836841229596,0,1,1,61.3626578468112,0,0
4.35491513645391,1,0,1,50.1837292565874,1,1
4.73614418565093,0,1,1,58.9135549459225,1,1
1.91023621610766,1,0,1,53.4968289990421,0,0
3.51066133099755,1,0,1,49.7568369757791,1,1
5.2259987597063,0,1,1,65.1139436506026,0,0
5.20318901769624,0,1,1,50.8416201178168,1,1
4.70917376877522,0,1,1,53.9162969492564,1,1
5.17459159375914,0,0,1,38.9134194936393,1,1
5.08005940402191,0,1,1,57.5630373342579,0,0
6.53000813729028,1,0,1,52.8196160691682,1,1
3.90186669071491,0,1,1,60.5289448725489,0,0
5.03688346204637,0,1,1,56.9722428510005,0,0
4.64187360611008,0,0,1,32.695901494671,0,1
4.15981537135869,0,0,1,56.1986248851826,0,0
5.16740028254951,0,1,1,41.0004395243334,0,0
3.06268380548738,0,0,1,39.2126632688803,0,1
5.8959518136428,0,1,1,39.4507083536657,1,1
4.9540196821979,0,1,1,35.7851377843034,0,1
1.82135809717644,0,1,1,41.3922208746465,0,0
5.47022212710384,0,1,1,46.4673499092916,0,0
6.47062728823703,0,1,1,48.4591365756995,0,1
4.52424288589999,1,0,1,47.1415929280415,0,0
5.3074744579453,0,0,1,47.6731203375812,0,0
4.8640295485877,0,1,1,42.2946024358486,0,0
2.9139058611354,0,1,1,43.5717410071036,0,0
4.96356973937884,1,0,1,60.0809398405916,1,1
5.47547537973133,1,0,1,51.4015432502312,0,0
2.93192084287916,0,0,1,48.3034492956324,0,0
5.94004958252943,1,0,1,52.1907970004754,1,1
4.72955378097391,0,1,1,48.0739411960918,0,0
4.13654206577966,0,0,1,53.5193736295515,0,0
5.16934270913111,1,0,1,53.1485153222905,1,1
3.93932667892759,0,1,1,53.6615413110499,0,0
4.21350900546605,1,0,1,61.1563824972089,0,0
3.45965424612335,0,1,1,56.0710063356105,0,0
4.10022987157775,0,0,1,54.8836427087966,0,0
4.4970938028988,0,1,1,51.3851598994836,1,1
4.00503396489494,0,1,1,50.0986465488883,1,1
4.78091683966405,0,1,1,52.9305676868896,0,1
3.84913841624902,0,1,1,41.9879871791785,0,0
4.22934858848667,0,1,1,55.4148861492734,0,1
4.18136410244067,0,1,1,45.1483944399548,0,0
4.95429437271203,0,1,1,44.4563739623795,1,1
5.48969365168545,1,0,1,50.2524190864996,1,1
5.61351718595277,1,0,1,52.8270181142886,1,1
5.45847802020009,1,0,1,52.7342117524424,1,1
4.71020331086377,0,0,1,54.2668567854754,0,0
5.42505182198741,1,0,1,49.3070794509197,0,0
5.77614755757863,1,0,1,38.5729713936323,1,1
5.8072657839847,0,1,1,45.5801109051176,0,1
0,1,0,1,54.668817217752,0,1
5.12564459749494,1,0,1,42.3216399262038,0,1
3.83757449888819,1,0,1,40.0737203826373,1,1
4.05689585111991,1,0,1,45.3577322710021,0,0
6.32216969239709,0,1,1,54.0252480884003,0,0
4.43472375094139,0,0,1,50.7826265549068,0,0
5.37348325274715,0,0,1,57.5727220832561,0,0
3.51740071134453,0,0,1,43.3915640056731,0,0
5.7376836720339,1,0,1,47.7721788519533,1,1
5.05114544199111,0,0,1,45.6017850556237,1,1
5.2984651811823,0,0,1,50.7908286800318,1,1
4.00632070369402,0,0,1,48.3726291617174,0,0
4.14802441468834,1,0,1,43.8463872572138,0,0
3.12204214982667,0,0,1,48.8521026408366,1,1
3.3422458847033,1,0,1,48.1505392000756,0,0
4.9085364777803,0,1,1,44.3387099424615,1,1
4.27797234611147,0,0,1,39.1665662013284,0,1
4.68455610262724,0,1,1,55.4077903845086,1,1
4.55342243670496,1,0,1,61.1401735160711,0,0
6.05242437408122,1,0,1,59.3628763948397,1,1
5.38929279515196,1,0,1,44.9660068258721,0,0
6.02993767679322,0,0,1,52.156926991595,0,1
5.69455230625399,0,1,1,48.5893996684724,0,0
5.69448532818688,1,0,1,36.9838229255681,0,0
2.85663202266248,1,0,1,57.1893272825511,0,0
4.44285991901682,0,1,1,50.3712094997002,0,0
5.03266761382066,0,0,1,42.3258243358808,0,1
1.83355937055124,1,0,1,48.8416582479756,0,0
5.14423687101653,0,1,1,46.020250032291,0,1
5.51463442966146,0,1,1,39.0084124402291,0,0
5.22479536096835,0,1,1,48.3342728292189,0,0
4.56111740555735,1,0,1,38.2653316521064,0,0
3.29358431557697,1,0,1,53.7156416752079,0,1
2.90560502137121,0,1,1,35.0017338592785,0,0
4.60793968027119,0,1,1,52.6448354306504,0,1
6.82244245118326,1,0,1,53.9825560383826,1,1
5.16689252075794,0,0,1,41.9475769343001,0,0
3.82274842393452,0,0,1,35.4722793682263,0,0
1.83951769964371,0,1,1,56.6071083108441,0,0
4.41906680223896,0,1,1,47.0676384932422,0,1
3.6409684788189,0,1,1,41.4351172781445,0,0
3.90233546629191,1,0,1,59.4119419174231,0,1
5.81916650316351,0,1,1,57.0342087657379,0,1
3.99669530909692,1,0,1,59.4116406124104,1,1
4.82615435817374,0,0,1,44.3744686279047,0,0
3.58571150834777,1,0,1,54.3223623621328,1,1
5.47214571857372,0,0,1,52.6107588196254,0,0
3.00302044562164,1,0,1,48.8633265084921,0,0
5.77802389329123,1,0,1,54.3294904402296,0,1
3.94690011010463,1,0,1,59.1298769271749,0,0
6.10265648935467,1,0,1,41.4396884689417,0,1
6.80901131740599,0,0,1,52.3255442648414,1,1
5.28640668046546,1,0,1,45.7581922568759,0,0
6.40706105562856,1,0,1,41.2687672414093,0,0
5.5985086832318,1,0,1,53.5837440249126,1,1
3.77308100928282,1,0,1,61.67121961079,0,1
3.65392120539063,0,0,1,42.494119257861,1,1
4.62666095733898,1,0,1,54.5814868718348,1,1
2.44662912728092,0,1,1,56.6009084077213,0,0
4.24667698307057,0,1,1,41.5735620693797,0,1
5.39010237591102,0,0,1,44.7754686786582,0,1
5.41297045003981,1,0,1,48.9198717773537,1,1
6.11074653627099,0,1,1,50.6527709099481,0,1
5.72234763718443,0,1,1,42.5999924730559,1,1
3.38142015254236,0,0,1,43.0167786900452,0,0
4.37910469690804,0,0,1,36.3957575608879,0,0
3.97863544291205,0,0,1,60.1064049659496,0,1
5.80031637856332,0,1,1,36.9147073866169,1,1
4.73420624170303,0,1,1,47.4001173414714,0,1
4.01772870707058,1,0,1,47.9331060299882,0,0
3.24782107814751,1,0,1,41.8071816623608,0,0
3.8597696807275,0,1,1,51.0497803971437,0,0
6.49057308485728,0,1,1,57.156377982654,1,1
4.77921690544279,0,0,1,57.4840981452785,1,1
2.33053169879124,0,1,1,55.3619973874558,0,0
4.15394548450675,0,1,1,65.4496967597133,1,1
4.48961702726809,0,0,1,49.1532944590992,0,1
5.74540369014458,0,0,1,58.4793604341386,1,1
4.74891787210659,0,0,1,29.4094693496142,0,0
2.48366006876738,0,0,1,57.4142998391472,0,1
4.35744245069281,0,1,1,61.7367565970167,0,0
1.64444136287084,0,0,1,50.6812431714328,1,1
5.81202797520279,0,0,1,50.3598312343857,0,0
5.38171760258899,1,0,1,49.1727390022443,0,0
6.1502964815189,1,0,1,45.6911361493914,1,1
3.16921823864687,0,1,1,45.2023736765325,0,0
5.64305333705742,1,0,1,54.7393277225023,0,0
4.55372105762432,0,0,1,56.6176285548232,0,1
5.54849773276816,1,0,1,43.79456314846,1,1
3.85964849144057,1,0,1,49.7454775728444,0,1
5.14808294954033,1,0,1,56.6080951640064,0,0
5.13606229889687,0,1,1,54.3160668049151,1,1
6.06363046539125,0,1,1,50.5136132246888,1,1
4.78128860046784,0,0,1,52.635512845374,0,1
5.03424617573938,0,0,1,55.0542549006702,0,1
3.8826704999915,0,0,1,43.425132497131,0,1
4.13771795655145,1,0,1,63.2942835514514,0,0
5.59085078529683,1,0,1,57.0971220220276,0,0
3.75482511073866,0,0,1,57.2601856093114,0,0
5.62174248312187,0,1,1,52.8581491982186,1,1
3.66916097309157,0,0,1,43.4821660176653,0,0
4.9168441681128,1,0,1,59.2213746678017,0,0
5.50345581242368,1,0,1,64.3322058575566,0,0
5.72070924388474,0,1,1,44.9138224132087,0,0
4.50608390256834,0,0,1,41.6110095684028,0,0
5.94704448150313,0,0,1,48.8414327681437,0,0
5.39036672677175,0,0,1,48.3082123100314,0,1
3.91575262592412,0,1,1,43.1740702245232,0,0
3.86694375712552,0,1,1,49.983815641425,1,1
5.35285379225686,1,0,1,47.7692830840085,0,0
5.11480373824731,0,0,1,49.0337847127376,1,1
3.46538328935364,0,0,1,50.920724586086,0,1
4.29815821144603,1,0,1,60.3532076762151,0,1
2.95383915351968,1,0,1,50.0762705646887,0,1
5.43843057107367,1,0,1,62.1610623127809,0,0
2.84558915842337,0,0,1,47.5548751651278,1,1
5.07882000095246,0,0,1,57.5727078284709,0,0
6.16030052731692,0,1,1,52.9091829727566,1,1
0,1,0,1,57.6235505044533,0,0
4.57886637874502,1,0,1,43.5071584245773,0,0
5.05613243225154,1,0,1,44.6809981769251,0,0
3.55450435742355,0,1,1,47.7346672114903,0,0
5.57664081589885,0,0,1,54.3600234042298,1,1
3.7868274315445,0,0,1,59.7239142138467,1,1
5.12025253647851,1,0,1,44.2542037829729,0,0
4.79289047229925,0,1,1,44.2938058111121,0,1
4.16192476661475,1,0,1,44.5757859263172,0,1
4.28487289016601,1,0,1,45.4746877966257,0,0
4.64755214196134,0,0,1,51.3218816804713,0,1
5.62342804570217,0,1,1,44.752721763837,0,0
5.40255975881271,1,0,1,53.8151455206525,0,0
5.92144789774748,1,0,1,56.8167509218497,0,1
5.81140633406057,1,0,1,51.8126339376409,1,1
5.79473259291873,1,0,1,48.0946820867567,0,0
6.7080010400429,1,0,1,53.1491320395848,0,0
4.68552836309437,1,0,1,46.7011536927589,0,0
5.82304045629089,0,1,1,54.4302186122402,0,0
4.5015861361404,0,1,1,50.1987077285999,0,1
4.63709965723177,0,1,1,47.71098651468,0,1
5.09151831896234,1,0,1,49.6512187162392,0,1
3.85531997978545,0,1,1,53.3801096039505,0,0
4.36555844179751,1,0,1,58.0700436320794,0,0
5.40391389514877,0,1,1,59.8196937666317,1,1
4.41322564848379,0,0,1,44.3628200843105,0,0
1.39382036207328,0,0,1,53.8478274039555,0,0
2.18103998337839,0,0,1,68.8948108882562,0,1
2.23352954226107,1,0,1,62.6520935714675,0,1
5.94727058726466,0,0,1,53.5979879793529,0,0
4.27664501178908,1,0,1,53.9085161690131,0,0
3.93412484279904,0,0,1,56.9063952007775,1,1
4.19018775150173,1,0,1,52.7955266906455,0,1
4.8065533244098,1,0,1,36.5855827327366,0,1
5.65673126412056,0,1,1,61.2137937656806,0,1
6.23308142843385,1,0,1,41.9097564831253,0,0
4.64635569095438,0,0,1,50.5142403557431,1,1
4.39408852128757,0,1,1,44.793614571101,0,0
3.66656090634632,0,0,1,53.8735029285705,1,1
3.95673287084808,0,0,1,44.5298218842928,0,1
3.66711734581255,1,0,1,51.0725199653223,0,0
4.56682595424414,0,0,1,48.004317358843,0,0
5.14508666869155,1,0,1,36.2684117163868,0,1
6.19412295657621,0,1,1,50.1103435301348,0,0
5.23774649834049,1,0,1,54.0982077212523,0,1
2.56494833442511,1,0,1,57.3548849851224,0,1
6.00035430141029,0,1,1,45.2712824590989,0,0
3.29113123546796,1,0,1,56.3714528185391,1,1
4.66704035236887,1,0,1,53.2614897907225,1,1
5.74137533380713,0,1,1,61.7290177160921,0,0
4.6739433305233,1,0,1,52.3553916935168,0,1
3.75070133486751,0,0,1,46.0992815052027,1,1
4.93595074835804,0,0,1,59.25246238916,0,0
3.73070162141454,1,0,1,48.4658603673335,1,1
4.2607112234577,0,0,1,44.8790937962538,0,0
5.33952228673756,1,0,1,60.1033948488022,0,0
2.29553212174725,0,1,1,49.6873670366021,0,0
2.03555872795258,0,1,1,59.5596204630849,0,0
4.13458823939595,0,1,1,59.6004281232183,0,1
4.12223751940721,0,0,1,54.1703754310412,0,0
0,1,0,1,55.5984848579279,0,0
5.53280022408685,0,0,1,60.6854567883377,0,0
2.90447892554721,0,1,1,50.0309929745831,0,0
3.53505422531366,0,1,1,57.8677163598433,1,1
5.57074553692499,1,0,1,51.5736709942375,0,0
5.23267594993348,1,0,1,51.5696001012226,0,0
5.16762760323018,0,0,1,61.6111061859034,0,0
6.09583484887315,1,0,1,56.531624373758,0,0
2.73061053646546,0,1,1,52.8693793563293,0,0
5.59626451964321,1,0,1,49.082799658115,0,1
5.48735392499887,0,1,1,56.0856818791653,1,1
3.87270582570018,0,1,1,55.1350463491479,0,0
3.38615969363549,0,1,1,44.6930009785806,0,0
5.5294857015514,0,0,1,43.0126142618427,0,1
4.48206428083062,0,0,1,48.0690248203177,0,1
5.07687288051544,1,0,1,49.6415175962273,0,1
4.06376536123784,0,1,1,51.8169269482066,0,1
4.27826863866876,0,1,1,47.8930788148293,1,1
4.9916415015426,1,0,1,55.4784761846093,0,0
4.72581621495146,0,1,1,43.4324326194851,1,1
5.76889034419068,0,1,1,57.8981605899655,1,1
5.15959067024216,0,1,1,49.6818919522461,0,0
6.69011745653478,0,0,1,50.6541593766842,1,1
3.8994195075481,0,1,1,47.8388507953407,0,0
5.47371514606213,1,0,1,40.6395926688364,0,0
5.05159808341297,0,0,1,54.8659984576211,0,1
3.32587611240132,0,1,1,57.8125412987463,0,0
4.72015557396372,0,1,1,42.1161136004661,0,1
5.16047112003686,0,0,1,47.1880932755475,1,1
3.30027897464335,0,0,1,49.829743671166,0,0
5.54080545299098,1,0,1,47.9944919568086,0,0
5.97119829351753,0,0,1,59.5271131542074,1,1
3.04692209792423,1,0,1,46.042622274818,0,1
5.79527395790023,1,0,1,60.0377258619339,1,1
5.65029846943424,1,0,1,49.6188688667012,0,0
4.79140399728652,0,1,1,41.4720501650434,0,1
4.35055276804058,0,1,1,61.8510850293957,0,0
5.11777743658697,0,1,1,49.9129877588771,0,0
6.19909241087282,0,0,1,61.3125206650831,0,1
5.57002011379389,0,1,1,45.0489232583616,0,1
5.25316066730471,0,1,1,54.0427026286138,1,1
2.35922777780711,0,1,1,39.1275051036642,0,1
3.37224637204612,0,0,1,51.3286240369209,0,0
4.88643437012939,0,1,1,37.2797987603518,0,0
5.68411067806411,1,0,1,46.851176780822,0,0
3.10988256242614,1,0,1,60.3226021466999,0,0
5.36354055769315,0,0,1,47.9776813695923,0,0
5.91925647043906,1,0,1,42.7369237198676,0,0
4.06105291071598,1,0,1,64.6999334931225,0,0
4.89132180984421,0,0,1,55.5367586075224,0,1
5.60912194369998,1,0,1,54.3856044455744,0,0
4.70246171528175,1,0,1,64.6063135260659,0,0
6.17554348233284,1,0,1,49.1970400023296,0,0
4.47670639733332,1,0,1,57.5232794766359,0,0
4.24771681865117,1,0,1,41.876632011147,0,0
6.26432731406015,0,0,1,50.181534567033,0,1
4.96545354437949,1,0,1,35.6710568668607,0,1
4.48576987844469,0,1,1,54.9851138541983,1,1
4.54410937728225,0,0,1,42.3639288915491,1,1
2.30432728602522,0,0,1,41.9737387088497,0,0
4.53733295686545,0,0,1,53.931329877567,0,1
4.47522152286916,0,0,1,53.6761784837159,0,0
4.87866570871672,0,0,1,57.0612400272576,0,0
4.89851652889902,1,0,1,51.4273531025221,0,0
5.66654729557655,0,0,1,43.2045386805926,0,0
-0.173191965327696,0,0,1,52.0771466872259,0,0
5.21352798625522,1,0,1,55.8869139943066,1,1
4.86903293866608,1,0,1,57.2316433031301,1,1
6.38325237379061,0,1,1,62.230590901315,0,1
6.32978058114208,0,0,1,49.5893635871687,0,0
4.3102627268655,1,0,1,44.0620699059741,1,1
5.27581488613486,0,0,1,48.1412846885053,0,0
4.5979013190738,0,1,1,58.5092740473108,0,0
4.69792320325525,1,0,1,59.6425642167134,1,1
5.45525070256374,1,0,1,39.2591707197175,0,0
4.0611035488661,1,0,1,52.9849922721048,0,0
4.98740203527006,0,1,1,61.2898335815031,0,1
4.19135446250864,1,0,1,46.2658366289633,0,1
5.35807448513495,0,0,1,60.2241488848009,0,0
6.93195044847574,0,0,1,55.8282735976843,0,1
6.30247554353873,1,0,1,49.0408459807496,0,0
4.37159881557331,1,0,1,45.372492885582,0,0
4.40515109597512,0,1,1,52.162116898802,1,1
5.04988925196365,0,1,1,36.7157651393228,1,1
4.1317348052953,0,0,1,68.9655598535312,0,0
3.96243440993122,1,0,1,37.5414233566119,1,1
4.65794358340234,1,0,1,40.9900305520384,0,1
6.17402817968566,0,1,1,45.8594591858429,0,1
4.55675819201935,0,0,1,52.3454505886241,1,1
5.29535201637065,1,0,1,43.5139675673153,0,0
4.7860225528256,0,0,1,55.1142137982289,1,1
5.03752958275087,0,0,1,47.4875606591202,0,0
5.18870146930991,1,0,1,58.8521397641952,0,0
5.21365838825728,1,0,1,48.0505410893014,0,0
3.94582713250122,1,0,1,45.4198947940748,0,0
5.1822698065168,0,1,1,39.1497364819302,0,0
5.08177023689264,1,0,1,56.2795608391112,0,0
4.08743698908933,1,0,1,50.2782070499105,0,0
-0.739747972280728,0,1,1,52.8403078076703,0,0
0.732334973633001,0,1,1,51.1555492115307,0,0
5.55592953500544,0,0,1,44.3209002080406,1,1
3.06163877256461,1,0,1,51.5252968496773,0,0
5.11987170633255,0,0,1,55.0542088126017,0,0
5.22075602221689,1,0,1,60.1736232487643,1,1
2.89434355701544,0,1,1,60.8083781287674,0,0
5.3835681718946,0,1,1,43.8211447616442,0,0
2.80391091777525,0,1,1,50.7187473655322,1,1
5.87171956931687,0,0,1,40.5767956487541,0,0
5.49017180988778,0,0,1,52.6328400762908,0,0
6.09339735376382,0,1,1,46.778884950728,1,1
5.2442442430294,0,1,1,45.5296657851099,0,0
4.2608954072562,0,1,1,50.2461472912656,0,0
5.79655215010678,0,0,1,32.7375243823441,0,0
5.56012674162843,1,0,1,53.3908544600131,0,1
4.90206494529115,1,0,1,47.3560516563252,1,1
6.5605766230383,0,1,1,53.5095811464854,0,1
3.52148231337826,0,1,1,54.6572997220128,0,1
5.79267687189552,1,0,1,57.2040371541005,0,0
4.61902768857706,0,1,1,50.9942803548278,0,0
2.82467746692195,1,0,1,54.51447557367,0,0
4.91761779469956,0,1,1,53.026326105109,0,0
5.16893098716474,0,0,1,49.0026576248766,0,1
4.25190405305186,0,1,1,45.090603038274,0,0
5.00209469219768,0,1,1,43.2312030822518,1,1
5.16296807804235,1,0,1,60.3606313793419,1,1
2.55722559815494,0,1,1,37.9534079049431,0,0
3.48306822253931,0,1,1,44.5454273562356,0,0
5.72871097404654,1,0,1,54.1287156129605,0,0
3.06604801222537,0,0,1,49.3082261179291,0,1
4.87652707613161,1,0,1,47.8110338888924,0,1
4.28567267357766,0,0,1,44.4394774245155,0,0
5.30450154424445,0,1,1,52.5040966889327,0,0
3.98895617182053,1,0,1,52.2197793329111,1,1
3.5549401224293,0,0,1,46.6544596160667,0,0
4.52056832129826,1,0,1,53.290506332528,0,0
5.0066033146022,0,1,1,57.3617190932625,0,0
4.56541125197009,1,0,1,41.872425141624,1,1
2.74217121295108,0,0,1,49.4549856461966,0,0
3.31529676137301,0,0,1,54.5187004280312,0,1
4.68490742607715,0,1,1,56.0996811875814,1,1
4.69280542388336,0,1,1,55.0851298803775,0,0
5.2980001401316,0,1,1,54.6037402834422,1,1
4.40194002158046,0,0,1,55.171308706644,1,1
3.60402246813778,1,0,1,52.3596247192604,0,0
5.5630140354635,0,1,1,62.5787761099029,0,1
5.89935643287148,1,0,1,58.2197977011768,1,1
3.83544266072668,1,0,1,58.141658330732,0,0
5.20026031009315,0,1,1,57.4790568561981,0,1
5.28738399853768,0,0,1,54.4560220641586,0,0
4.01289694096643,0,0,1,51.9791353874818,0,1
5.19475841815525,1,0,1,44.6345962305134,0,1
3.27722703263429,0,0,1,45.1302029435897,0,0
2.15403615280814,0,0,1,58.9373966643211,0,1
5.76217441805859,0,1,1,64.0635085791996,0,0
2.95618352611016,0,1,1,54.9436064368143,0,0
4.72011950141374,1,0,1,59.8140552431361,1,1
4.3202292565554,1,0,1,56.5984424264827,0,0
4.41759361434413,1,0,1,47.1564660706006,0,0
5.47624561259,0,1,1,51.2517620337669,1,1
5.41676826308283,0,0,1,56.5392626548604,0,0
5.43248511136155,1,0,1,42.2229869005442,0,0
3.52122987449629,0,0,1,58.448351495182,0,1
6.09992831348302,1,0,1,45.5051676385158,0,1
5.12672846719087,1,0,1,54.972515225457,1,1
5.21210988197759,0,0,1,58.3708810057466,0,0
4.9211354008995,0,0,1,63.2904883790391,0,0
5.64484062136598,0,1,1,56.1642727826667,0,0
4.24369428122827,0,0,1,48.9546066371074,0,1
5.8343262869066,0,1,1,56.4847678408744,0,0
5.00359298325961,0,0,1,51.0547332200127,0,0
5.08148356773024,0,1,1,49.9534166652179,0,0
1.99830195956715,0,1,1,47.1443496326139,0,0
4.71454461288796,0,1,1,51.751839028888,1,1
3.6754456769613,1,0,1,43.8817349040461,0,0
4.10269075203882,0,1,1,43.6276985774661,0,1
5.12336164897456,1,0,1,43.5926694957644,0,1
5.70793700380099,0,0,1,49.1248952780879,0,0
4.59889255246261,0,0,1,38.5834536422371,0,0
4.64650438813362,1,0,1,41.9799490542793,0,0
6.17050518157909,0,1,1,30.0117147008708,0,0
4.58178671006454,0,1,1,49.51217809452,1,1
4.21856017782697,1,0,1,53.907240822063,0,1
4.05104077961361,1,0,1,43.5148277149274,1,1
5.11439642026806,0,0,1,39.66242782273,0,0
3.82904428510256,0,0,1,57.2959506325718,0,1
4.97760841117192,0,1,1,34.929332565981,1,1
5.67236315841872,1,0,1,60.1763674879239,0,1
5.45509111479459,1,0,1,50.9295035967635,1,1
4.59610210266565,0,1,1,59.3740160731693,1,1
3.64906311793763,0,0,1,46.3485385394567,0,0
4.36148644178613,0,1,1,46.6577679616732,0,0
6.30196036941225,0,1,1,47.8975071046546,0,0
5.28138045580937,0,1,1,46.7847660793189,0,1
5.17170620501743,0,0,1,44.15904543732,0,0
3.77224333636662,1,0,1,50.2334369171216,1,1
5.38010369720406,0,1,1,45.2063925044633,0,1
5.66897060433066,0,1,1,50.593533734258,0,0
4.99012763325056,1,0,1,40.9199231214434,1,1
2.9546956626635,1,0,1,54.8763047559983,0,0
5.19341480064387,1,0,1,51.4772061060616,0,0
4.61234371784396,0,0,1,49.7305316597207,0,0
4.98347047314822,0,1,1,51.1874746708868,0,0
6.01360588030075,0,0,1,35.965958180915,0,1
6.6100805492921,0,0,1,55.3119685195939,0,1
3.16218013823803,0,1,1,30.1251719393628,0,0
3.99472714833251,0,0,1,40.1174575934511,0,0
3.91826654248281,1,0,1,39.7492277216506,0,0
4.31533628976109,1,0,1,42.1320743632074,0,0
3.61987688001829,1,0,1,46.2213898394175,0,0
5.75993816353241,0,0,1,46.0666316933103,1,1
4.4230195014623,1,0,1,61.7531909338605,0,1
5.01335579127105,1,0,1,46.3867736969252,0,0
5.66163885965204,1,0,1,44.6639725287106,1,1
6.15557909909946,1,0,1,63.1193235193552,1,1
6.3816622215206,0,1,1,43.9941282718087,0,1
2.79280014239128,0,1,1,61.9847065435339,0,0
2.48916342697373,1,0,1,52.5599134486,0,0
6.18429846912945,1,0,1,54.418802638849,0,0
3.34685075185321,0,0,1,63.9047010240899,1,1
4.97968006579475,1,0,1,50.4565971335044,0,1
5.80421421100819,0,1,1,33.7598908721242,0,0
3.8924304584317,0,0,1,39.5977510446902,0,0
5.14168009875705,0,1,1,48.780201852564,0,0
5.68824685616561,1,0,1,41.5190775377166,0,0
3.62207922087645,0,1,1,60.7984340419435,0,0
3.95678529484299,1,0,1,47.9201964411749,0,0
4.03802823018907,1,0,1,52.9936803605799,0,0
5.53208621762282,0,0,1,35.1350583528984,0,0
5.25507744884604,0,0,1,39.1633649980757,0,0
5.50191957069208,0,0,1,60.5237671163892,1,1
4.89548290587845,0,1,1,45.2420047108096,0,0
5.84704393870346,1,0,1,48.8616764764964,0,0
3.5976584804297,1,0,1,60.3362914294729,0,0
4.10360338858757,0,1,1,57.8113373622779,1,1
3.49368438494832,1,0,1,45.4482934540479,0,1
3.78080211398355,0,0,1,56.3941567803423,1,1
4.38045493996752,0,0,1,52.0669705678279,0,1
6.10506658775507,0,1,1,50.4744314485725,0,1
3.97197844030023,0,0,1,67.574492208196,0,0
4.93479614185266,1,0,1,59.5737295347838,0,0
3.87903691612425,0,0,1,52.9957386509759,0,0
5.94007008405371,0,0,1,57.6629218717528,0,0
5.31286764229866,0,0,1,45.1118313448199,0,1
5.215637726856,0,0,1,52.0492835561337,0,1
4.26307476586338,0,0,1,55.181353570108,0,1
0.492547408666492,0,0,1,37.9181684986149,0,0
4.24086693843821,0,1,1,51.976310529428,0,0
3.7059316561143,1,0,1,47.4128625473966,0,1
4.70323870291403,0,0,1,55.3936515780634,0,0
3.65049148757997,0,1,1,52.8098769287436,1,1
2.85891016982635,0,1,1,68.1648283778815,0,0
4.5173863209697,0,0,1,51.5008261526365,0,0
